id,toxic,severe_toxic,obscene,threat,insult,identity_hate
16629a92b033780d,0.57531303,0.009508858,0.3853989,0.002399358,0.24732299,0.0584566
1662b8815f8b15ba,0.00091661006,0.00028811817,0.0005099275,0.00028620203,0.00041887135,0.00027500998
1663073dfd8bb8e7,0.539724,0.008560196,0.5867119,0.0011416391,0.17193952,0.0072272974
1663835f324642cd,0.0010413459,0.00023938884,0.00055743015,0.00023804393,0.0004000442,0.0002662821
16638d500cde5bca,0.0009133349,0.00026312238,0.0005168511,0.00026279848,0.0004104774,0.00030047022
166422b1adb25d52,0.0017575669,0.00019590973,0.0006502406,0.00021030394,0.00046070534,0.0002222597
16645440c8b86406,0.012262725,0.00021116996,0.001545325,0.00019785095,0.0015721044,0.00032074592
1664c275a44c009d,0.0011119489,0.000227725,0.0005782229,0.0002192166,0.0004119235,0.00027535707
16653beaae008e3a,0.8648804,0.03393655,0.88872397,0.0028105727,0.11992533,0.009612629
16657e289f3cec33,0.99112856,0.37883854,0.97399646,0.021357452,0.9224405,0.51192385
1665c0ff9079035d,0.20086655,0.00054347276,0.023661435,0.0004029411,0.035897896,0.0016562971
1665e4a92c0878c6,0.6427486,0.007984723,0.52701116,0.0010599706,0.35932282,0.008701417
16662181db5d3651,0.02320315,0.00023606379,0.0023196342,0.0002902383,0.0021481323,0.0006010878
1666e0364757ca0a,0.0009602724,0.00025899644,0.00051758316,0.00025889816,0.00038939406,0.00030247614
1667247b2a69c2a7,0.0009454907,0.00027741588,0.00051059,0.0002738391,0.0004028641,0.00029319053
16672ddcab757649,0.6094934,0.0040856805,0.27100873,0.0011418469,0.32715356,0.006749051
166766c2fd593ce8,0.98023486,0.13474043,0.9420167,0.009894131,0.7584555,0.11295235
1667e75f2f72ab4c,0.005785935,0.00021640719,0.0009947066,0.0002027968,0.00073049945,0.00037079837
1667edc3f8c9ef60,0.00085048826,0.0002977625,0.00048985967,0.0003058139,0.00040987352,0.0003079943
166889a653a9aa80,0.0019331197,0.0001823108,0.0006736276,0.0001818885,0.00044931885,0.00024250921
16690687f85a40e8,0.9884886,0.0581513,0.8008074,0.010322403,0.90708,0.03234084
166a79a79680d1fe,0.98696727,0.074193664,0.9469042,0.009613138,0.52782303,0.008378163
166bd140ffbd5e5d,0.0030980618,0.00017645887,0.0008642001,0.00015915664,0.00054605654,0.00021725797
166c6a0e4cbf80e4,0.29827702,0.0005654972,0.015785199,0.0007548105,0.05865042,0.0019626224
166c8af8f7ac970e,0.8786793,0.025500769,0.89100885,0.0017783409,0.2075982,0.005392917
166c9eb7414724a3,0.0013955808,0.00021830389,0.0005585076,0.00024052427,0.00044035478,0.0002640326
166d1001d38af50f,0.0026650461,0.00018324231,0.0005965053,0.00022653241,0.00051695504,0.00029019348
166db818ba70e96f,0.0012045956,0.00022115496,0.0005354046,0.00022257736,0.00041907898,0.00024791574
166dd837016cd6c3,0.0008046397,0.00030021707,0.0005197706,0.0002953502,0.00039868866,0.00032816446
166df474133e37b8,0.0013407998,0.0002134253,0.00054823933,0.00023093766,0.000405807,0.00024397911
166e835553ec401e,0.46281695,0.0010479715,0.04662907,0.0007586209,0.13326588,0.0033321907
166f8512c037f17a,0.9971463,0.2783727,0.9198833,0.29601505,0.9218757,0.17688905
166fb80e86f36004,0.0012046001,0.00023651028,0.00061876676,0.00023316164,0.00040320202,0.00026491616
166fec46af0c3914,0.0067304154,0.00021274306,0.00150976,0.00015618953,0.00087952666,0.00024316584
167054c32b7702e3,0.0008377367,0.00030576784,0.0004909896,0.00030373575,0.0004072906,0.00029956436
1671092f4a8b304d,0.9948449,0.40964696,0.9839798,0.016731722,0.935555,0.14299339
16712291bda85d2f,0.021654114,0.00021856482,0.0026945174,0.00020476778,0.0021005596,0.00031371543
167161538f6b8c2c,0.0025438792,0.0001723333,0.0006620431,0.00019806765,0.0005005379,0.00023177633
16717b8f1372b277,0.0012078581,0.00021876705,0.00057256955,0.00021891751,0.00041206132,0.00025104362
16719743c3479bd7,0.0009234771,0.00029081694,0.0005012713,0.00030504484,0.00039116768,0.00033797248
1671a9edf24ec06c,0.97971445,0.12579231,0.9144668,0.009167876,0.8684335,0.15674137
1671c142a966f593,0.85155374,0.007876323,0.42682675,0.0015773771,0.60411817,0.01012576
16720fbe8ff6f37b,0.0022132623,0.00019013193,0.00062025205,0.00022403881,0.00046112624,0.00028671246
16724764a859fb0d,0.0009595189,0.0002550001,0.00054984144,0.00025010065,0.00041179603,0.00029717118
167284077f3e64b8,0.006892735,0.00019841205,0.0013516846,0.00016022618,0.00089369086,0.000217705
1672ceafbe76c121,0.716235,0.00786596,0.059871033,0.010403846,0.241719,0.25545678
1673caf63c510e4e,0.0008475544,0.00031369628,0.0004914428,0.00032376658,0.00041166577,0.00032371105
16747443e14acf6e,0.0015391081,0.00021671527,0.0006496487,0.00021486764,0.00042672595,0.00030282268
1674d072272ae783,0.0014877052,0.00020503954,0.0006110613,0.00020324628,0.0004441826,0.00023821465
1675798009a5053c,0.8876155,0.021960976,0.76687866,0.0021053455,0.58619255,0.013445645
167677df976d14e7,0.011297289,0.00020650927,0.0017474039,0.00016856416,0.001297749,0.00030864304
1677236af2820bb2,0.9673429,0.039265767,0.78722477,0.005019816,0.76350546,0.04716296
1677f341049da22d,0.033501342,0.00018249812,0.0027811762,0.00018894351,0.0019198495,0.00032453146
1678100dcb2bafa8,0.0008751111,0.00029830352,0.0004951903,0.00031965369,0.00038557954,0.00034892446
1678337341f168a5,0.8943809,0.035138134,0.897936,0.002474827,0.18112102,0.010254151
1678b39d0b155924,0.9901681,0.3258365,0.9800378,0.011644704,0.9037632,0.18127882
1679376edb21a8ac,0.00126586,0.00023206357,0.0006430544,0.00022105464,0.00043488495,0.00026686356
1679994ffab28feb,0.0010062079,0.00025417845,0.0005550608,0.0002451043,0.00039758874,0.00028490394
1679b1b851b31b95,0.0010238498,0.00026963206,0.00051888777,0.0002751109,0.00041262773,0.00026592053
1679c09ffa2e533c,0.0009085165,0.00028112612,0.00048477395,0.0002987273,0.00041024582,0.00032218298
1679ca24403d30e4,0.5069303,0.0009973486,0.03301851,0.0012421405,0.10965644,0.0037868854
1679e746be7404d9,0.11675395,0.0006050351,0.012225043,0.00047828513,0.015475921,0.0070168106
167aa6b1f684f280,0.00071287213,0.0003511747,0.0005036094,0.00035873748,0.0004013603,0.00038383223
167b13c3459f0a16,0.8939472,0.031046981,0.9037693,0.0024934702,0.14256312,0.0047078384
167b7c7610ef4eb7,0.000832766,0.00030488614,0.00049876666,0.0003070655,0.00039962435,0.00030567282
167ba8198704a860,0.7124763,0.011452012,0.71964055,0.0011014453,0.081018865,0.004831317
167c2d66d6d9367b,0.99013954,0.19150831,0.97077113,0.012647812,0.7026201,0.09096266
167c86848556d2a7,0.8507915,0.0090058325,0.60906136,0.0015949786,0.29529655,0.0059885844
167c891fc92b93e4,0.7039723,0.017758286,0.798181,0.0012207121,0.12883623,0.0058151167
167de9af6d1bceba,0.0010304478,0.00026825332,0.0004907252,0.00028073456,0.00040725875,0.0002810077
167f931b23fec223,0.0009376129,0.0002683728,0.0005240623,0.00027147538,0.00039984228,0.00030228557
16804bf4c189d525,0.50021076,0.005238501,0.45222586,0.001027001,0.075365864,0.007014565
1680a6cf35b07006,0.0010528935,0.00024438606,0.00059744844,0.00022909546,0.00042243418,0.00028580552
168213019f263f50,0.94382924,0.011923019,0.31778607,0.0048359847,0.7894199,0.023178218
16821ee788500221,0.35562515,0.0026393924,0.015803019,0.02363752,0.010184928,0.002926963
16823472673ecad6,0.07135524,0.00026916486,0.0054679182,0.00026796243,0.008459895,0.0006729663
16827bd4dadc5870,0.0007533507,0.00032342752,0.0005124445,0.0003254017,0.0003967745,0.00035194875
168305ae0cbad1e3,0.99541926,0.36052683,0.97535396,0.015744476,0.9632855,0.06689213
168358b00687dff7,0.12082989,0.0004075739,0.007870333,0.0004475686,0.012557869,0.004158722
1684762b8ba7565e,0.0012515539,0.00025481515,0.0005830497,0.00026023033,0.00043367862,0.0003198875
16847ad7b5aa94bd,0.987976,0.1482688,0.97619957,0.008501088,0.4938075,0.017798962
16859121bcc6303f,0.0012755935,0.0002151046,0.0006130709,0.00020466746,0.00043594008,0.00026306522
1685f88a131d2cf8,0.00095124467,0.00026249173,0.0005276761,0.00025542933,0.00039773242,0.00027817863
1686d0029aefc5fc,0.74809754,0.014913801,0.77473915,0.001533793,0.069746956,0.0034116744
1686e7a9892b606c,0.9865632,0.15960026,0.8778621,0.030880729,0.8722935,0.4426977
16870d01cabb9c34,0.91197383,0.029623117,0.7265809,0.0040598447,0.65656304,0.0700482
168881396aeda48a,0.036279093,0.00020235757,0.0025154506,0.0002464273,0.0025172015,0.00036757853
1689dec69cbacb78,0.00181873,0.00020431221,0.0007873106,0.0001762154,0.00047064424,0.0002458751
1689fa841e19f185,0.0011423739,0.00024598412,0.0005163835,0.0002546427,0.00039889847,0.00027312155
168a20612d874667,0.015581293,0.00017654758,0.0016694091,0.00019373266,0.0011791717,0.00027748282
168aea55d39cca26,0.00086311955,0.00029473365,0.00049460045,0.0002953505,0.00040491458,0.0003046281
168aedd51e9122d6,0.86191,0.028539045,0.71869874,0.003213561,0.619508,0.11537721
168b0c040f51de90,0.0046726125,0.00017242436,0.0010713118,0.00016533132,0.00067499606,0.00020330599
168bda1b59b62d40,0.0215624,0.00023580194,0.0035389587,0.00016469898,0.0017444246,0.000319175
168c0d2bc4239f97,0.1011973,0.00031162996,0.009331041,0.00027822825,0.010658669,0.00074758794
168ceb5c835977a3,0.0008980412,0.00034783408,0.00051747984,0.000376035,0.00042387992,0.00036287637
168d20306b696238,0.0008338018,0.0003100203,0.00054995524,0.00030417537,0.00039534413,0.00037429255
168d5b49fad70aa3,0.00097442954,0.00025952022,0.0005331905,0.0002522014,0.00039161317,0.00028072036
168d8de31938d24d,0.19821796,0.0005583724,0.026529022,0.00035951944,0.04475221,0.0016577541
168df4fe9b8c78a9,0.8971083,0.033247747,0.8779442,0.0020119778,0.5098907,0.016020305
168f6baf8fb1e8b2,0.0013281639,0.00020568099,0.0005958655,0.00020574633,0.00043559194,0.00023930392
168fc01022dd9ce2,0.8105066,0.003961119,0.37197265,0.0013261933,0.2971376,0.0031513644
1690b43c180ee61c,0.0008292987,0.00030660036,0.0004887487,0.00031401764,0.00040581336,0.0003135166
1690cad9b1c2433d,0.0012310699,0.00021404668,0.0005486136,0.00021934939,0.00042269196,0.0002605618
16913f5244ca52ab,0.00591977,0.00026458976,0.0012432408,0.0002457141,0.0007772249,0.00033672256
169179e999bc44ea,0.9746935,0.046274044,0.8647005,0.0042113704,0.78092355,0.019971624
1691803ad09247f3,0.99381703,0.38153177,0.9267589,0.6797822,0.65280247,0.04344765
1691889537dfb5c8,0.0009329937,0.00027710182,0.0004902689,0.000288588,0.0003838811,0.0003290686
1691fb6dfd76181e,0.15345392,0.00045554884,0.006168302,0.0007954392,0.0095267,0.0056082807
1692013bae0a77ca,0.020360634,0.0002687561,0.0016599108,0.00047051147,0.0010281986,0.00038799434
16921051bd692fd8,0.0008547421,0.0003531129,0.0004851496,0.00039001784,0.0004306511,0.00035026678
169257225a560926,0.0009249825,0.00027421353,0.000497141,0.00027792176,0.00041922886,0.0002751907
16926d597234f6db,0.08881572,0.00031142565,0.007324269,0.0003529687,0.005073642,0.0007213431
16927d60c83ffb0e,0.0009216281,0.00026476136,0.00053148816,0.00026118683,0.00040011227,0.00028165383
1692c26aa88e101c,0.061531037,0.0004602302,0.014903206,0.0002798324,0.0050336816,0.00075799576
16933798d67b484c,0.00081457815,0.00031282305,0.0004765568,0.0003313086,0.00039882437,0.00036158744
16934c7dfb3923d5,0.0074145654,0.00021971045,0.0015297441,0.00016701515,0.000954077,0.0002457183
16939d421d5981a9,0.123591155,0.00047589425,0.015434352,0.00040939028,0.017194442,0.0017919103
16943637a78eec21,0.00095337094,0.0002678942,0.0005091718,0.00027389135,0.00040046294,0.00028233323
169459d524ff984b,0.00094789173,0.00026144544,0.0005264826,0.00025944997,0.0004080964,0.00028158003
1694b0dc109eb3bc,0.080168776,0.0003149822,0.0062298155,0.00029485195,0.0065781013,0.0027304979
16954d9e434c0784,0.9664227,0.10830903,0.95985824,0.007881094,0.34506446,0.021324238
1695a6c6383a706d,0.4084215,0.00060977205,0.02395781,0.0008555117,0.057074536,0.0011933697
16971c57a94df0dc,0.07214776,0.0004959135,0.019752886,0.00026972333,0.0052946825,0.0011711547
16988816e7079baf,0.7281865,0.00214063,0.26205915,0.00082229776,0.18085152,0.0023187967
169964b513ccd97c,0.92861766,0.08979602,0.9294819,0.009586811,0.10874221,0.0067716297
1699a61327cf48f1,0.008646188,0.00019212067,0.001419743,0.00015869597,0.00093581993,0.00024077714
169a4f5d65855255,0.9438766,0.025608284,0.84081763,0.0025969555,0.6131011,0.008834694
169ac66fa2ff47c2,0.0011682971,0.00026822876,0.0005001656,0.0002976016,0.00040075948,0.00029094255
169b29f6112129b4,0.028132929,0.0001887179,0.0020746535,0.00027120297,0.0012599691,0.00024778154
169bdc78d66d645c,0.42164648,0.000597083,0.048609488,0.00044078144,0.040078558,0.0011359818
169cde41e99ae4b5,0.047541678,0.0002279933,0.0028280094,0.00037706416,0.0026655418,0.00035205076
169d6996a1578b21,0.9239358,0.03666811,0.9052376,0.0019429696,0.5146198,0.011367457
169dc0c61c392327,0.0010174006,0.00024978726,0.0005224444,0.0002504703,0.00041153157,0.00026376388
169dca5044b2fe56,0.0035379918,0.00020887055,0.0008982829,0.00017797305,0.000592092,0.0003222515
169df628355d23e2,0.6654631,0.012418047,0.73619515,0.0012261139,0.0974323,0.0066501657
169e858f579b39aa,0.98329276,0.15458897,0.9762062,0.0063327947,0.65095013,0.022144755
169eab01c55bfca9,0.097928755,0.0004581901,0.019836146,0.000302353,0.013066781,0.0010471431
169f3e63eea78d66,0.0015123629,0.00022261748,0.0006574876,0.00021026086,0.00042545138,0.00027138402
16a012a632556c4c,0.0012311713,0.00022906881,0.00057492725,0.00022450284,0.0004204441,0.00024029301
16a0652bc3a9c869,0.0010947151,0.00024344864,0.0005241068,0.00024878143,0.00043151324,0.00025938713
16a08a91fd5d8c90,0.054164715,0.00031743248,0.0032003683,0.00079165224,0.00208862,0.00038085508
16a08f3c1f2e1700,0.6300375,0.0016480074,0.0518664,0.0014368081,0.26742232,0.0039697895
16a0f2f60233fd61,0.0010964897,0.00023536776,0.0005446985,0.0002350343,0.00042377686,0.00026303058
16a19ad7a9cf7862,0.9882464,0.15418509,0.97860765,0.008446537,0.579191,0.010996916
16a24425943b5d52,0.0008879069,0.00028747364,0.0005016872,0.00029299356,0.00040311535,0.000284503
16a3713740d5f5e1,0.2439597,0.0012840151,0.052839357,0.0006825549,0.052793514,0.006943401
16a3a07b406acc7a,0.9946021,0.37426746,0.9868548,0.014560545,0.89281136,0.07031714
16a3fccb8ef6ff62,0.0178074,0.00017577458,0.001764574,0.0001749539,0.0013257785,0.0002550952
16a405923654ce37,0.1356916,0.0023242834,0.009112741,0.011857528,0.005065424,0.010293978
16a560e47867f7c5,0.0010604489,0.00030029236,0.0004966543,0.00033193806,0.00044675867,0.00030608923
16a57e4e1dfd393f,0.0019940757,0.00019749247,0.0006945023,0.00018519783,0.00048338991,0.0002426281
16a5df912e5558db,0.24974598,0.001871229,0.10818226,0.00069110835,0.04835452,0.006236597
16a628702ab00f99,0.76036,0.0016528795,0.07235945,0.0014199994,0.29502168,0.004491104
16a62bcea4647a6c,0.03548966,0.00038951545,0.010476746,0.00021376072,0.0025599964,0.0005393298
16a6b663388a507a,0.00086324627,0.00029994673,0.00049665454,0.00030834982,0.00039646804,0.00033763002
16a6d0150d7a1156,0.966688,0.21102971,0.5134986,0.82927424,0.24822958,0.0770694
16a7147d8cf4cdc7,0.54179335,0.007424123,0.31094384,0.0023813182,0.21908206,0.04209711
16a720ecbc4db22c,0.8293747,0.017256018,0.5123713,0.0031062532,0.6110627,0.044441395
16a7eadbc9ee2e58,0.0022131822,0.00018797477,0.00072138023,0.00017654251,0.00048650062,0.00022106811
16a870cdb00a6514,0.09694999,0.000508469,0.012917724,0.00035860995,0.01229708,0.0039432053
16a8a58ce30b8411,0.94986755,0.02039151,0.67472863,0.0034659852,0.7864379,0.013261807
16a96a7fdbf703c4,0.9778031,0.039544273,0.88962656,0.01130421,0.23160374,0.003790208
16a9e1f7e8b781ff,0.61934555,0.0124867475,0.2663185,0.004019763,0.25751856,0.15712889
16aa01bf2a0d9244,0.0008118694,0.00031938957,0.00047484454,0.0003363135,0.00041426023,0.00032606936
16aa1ac1c82c5c5e,0.0041442337,0.00019750548,0.0008185765,0.00020131642,0.00068770465,0.00026195272
16aa21052eb59799,0.001141308,0.00023060256,0.0005998336,0.00022083217,0.00041149883,0.00027509098
16aa25024d09d846,0.0018460776,0.0002461582,0.0005737831,0.0003236743,0.00047777803,0.00032435328
16aa47e25a37644b,0.0028030188,0.00021377194,0.0008992407,0.00017104034,0.00055472757,0.00025279506
16ab594d47afcfd2,0.0030066133,0.00017070064,0.0006358354,0.00020024284,0.0005565435,0.00028812094
16ab71b03f8ad3a0,0.0014942366,0.00021400137,0.0005593536,0.0002459663,0.0004073459,0.00027406975
16ab9d1cbe7b7ece,0.9502506,0.036736775,0.8871507,0.0022951367,0.61024225,0.01074679
16abbfc34b2cf93c,0.0013609299,0.000209064,0.0005592987,0.0002171689,0.00042954125,0.0002641983
16ac4e8a7348ad9d,0.98553944,0.10609248,0.9650424,0.00789678,0.3435341,0.007184598
16aca6022412a851,0.08417046,0.0002269598,0.0060459743,0.00023079899,0.005762699,0.00043452092
16acd7a9605e35f4,0.9582101,0.050135065,0.89300525,0.0040029576,0.55402964,0.04645788
16ad8b0821ab06f7,0.03352835,0.00021861319,0.0030195767,0.0002217857,0.0037764395,0.00037884354
16aded4ae2f8a6fd,0.81554025,0.020877134,0.5519967,0.0063514253,0.42481786,0.07894163
16ae0e2c289a585a,0.0009088425,0.00027876697,0.0004985832,0.00029164075,0.00039761755,0.00032494785
16af404f0ac879b4,0.0008389309,0.00028933183,0.0005177736,0.00028763677,0.0003904613,0.00030815293
16afafa4f6b62970,0.8847095,0.015158239,0.6565498,0.0018043753,0.68343455,0.009796089
16afe20314c6357d,0.0008650404,0.0002818139,0.0005167779,0.00028588212,0.00040441324,0.00029389493
16b04486eeb5d690,0.0047420794,0.00018963857,0.0009260866,0.00017474151,0.0006403698,0.00024224047
16b13f3fa1fcb53a,0.00094435987,0.00027970783,0.0005306223,0.00027377828,0.00039957537,0.0002875948
16b1b279349956b5,0.05562436,0.00031100668,0.008166563,0.00024712284,0.0062388284,0.0006020786
16b1c87411bbd01e,0.0017187053,0.0001894842,0.0006183957,0.0001954066,0.00044902833,0.00023505266
16b1f4580dcf98c7,0.0010541496,0.00025038386,0.00053709466,0.00025432825,0.00039194763,0.00026860932
16b206b72c0990ab,0.0011052738,0.00023538279,0.00053905864,0.0002315391,0.000416028,0.00025733034
16b274a31e364e0f,0.0014473707,0.0002019245,0.00059929624,0.00020515121,0.00042772296,0.00023745409
16b2a24dfcfbce34,0.44893157,0.0072402214,0.548143,0.00083251763,0.040532757,0.0035652218
16b2ca38b1c04484,0.0010321632,0.00023881115,0.0005719592,0.00022809418,0.000406716,0.00027700778
16b2d44b6787e63f,0.0011596322,0.00029923324,0.0004914555,0.0003435064,0.00046513218,0.0002950384
16b3511b71e0c66f,0.0010616124,0.00025158608,0.00049191946,0.0002670028,0.0003941057,0.00028248993
16b36104a13303ea,0.0017680335,0.0002160522,0.0006710981,0.00021177247,0.0004616571,0.00026231934
16b3a2750c2dc286,0.0653052,0.00043501557,0.017495709,0.0002516415,0.005855726,0.00046762213
16b3b6531c05b8ae,0.0009837595,0.00027233112,0.0005693221,0.00026626023,0.00039779858,0.00028213975
16b5063286115cd6,0.966566,0.061004225,0.93769675,0.006832039,0.1524784,0.0041804034
16b5174971555298,0.00096663367,0.0002782789,0.00051389844,0.00028503436,0.0004138134,0.0002796396
16b574aeff20cdbf,0.5555603,0.0070303557,0.5689551,0.001066512,0.11879991,0.003637784
16b604970cf2e213,0.0011811261,0.00021974668,0.0005839048,0.00021739947,0.00042293017,0.0002614604
16b637bc91565561,0.98669994,0.2532366,0.9827481,0.018553635,0.42670348,0.017000517
16b656e56be64676,0.0010521901,0.00024097282,0.00051558384,0.00025725845,0.00040513524,0.00027833306
16b66a05c26c1f57,0.00086608867,0.00029359583,0.0004957675,0.00030169275,0.00040194613,0.00030614907
16b67ac5badd26ad,0.8669706,0.023374036,0.7018554,0.004039253,0.5589866,0.031456016
16b6c8c39f913527,0.8117162,0.015688136,0.4125721,0.0033879152,0.57330006,0.07326991
16b6db3831b29e3f,0.28117114,0.0048096157,0.38082603,0.0006870113,0.037266705,0.0035815223
16b819c42a272a8c,0.00084694085,0.00028599854,0.0005185268,0.00027993138,0.0003977555,0.00030785135
16b8e79d67780259,0.54613054,0.008003002,0.36090747,0.0021211898,0.15252385,0.012902278
